Id,SalePrice
1461,11.695439916918104
1462,11.930569708905399
1463,12.021057801117008
1464,12.169042074818021
1465,12.22198331850883
1466,12.091036210263134
1467,12.048116946590847
1468,12.032869416091343
1469,12.028093163158333
1470,11.719959851780018
1471,12.071421508804487
1472,11.526017448375292
1473,11.46328285899274
1474,11.868817846588387
1475,11.65991735843986
1476,12.806735792503005
1477,12.4812732762961
1478,12.631016388693459
1479,12.597961439659993
1480,13.005127326323317
1481,12.604017607174395
1482,12.29829388894072
1483,12.085982099663388
1484,12.009142269783416
1485,12.261193069241957
1486,12.16258306338652
1487,12.679290773728848
1488,12.330490376415447
1489,12.18644115789947
1490,12.316876525300385
1491,12.243651204463353
1492,11.456926620614109
1493,12.15617367776195
1494,12.689420581178554
1495,12.542277075857257
1496,12.24159652848055
1497,12.01833442048081
1498,12.056494642474696
1499,12.012747713692406
1500,11.983495165487458
1501,12.070744463830216
1502,11.917015248286162
1503,12.56889247902415
1504,12.413366295834516
1505,12.309042968337447
1506,12.077161084439076
1507,12.311167642882252
1508,12.176693499822544
1509,11.900055875853832
1510,11.932240891700054
1511,11.941176032865629
1512,12.007957831437153
1513,11.987200770377026
1514,12.172925602169965
1515,12.026031128838163
1516,12.01703074985727
1517,11.979003272948788
1518,11.759709051914815
1519,12.199042584512105
1520,11.767283877535586
1521,11.752199967037766
1522,12.077832661542942
1523,11.580411264636318
1524,11.602563648085617
1525,11.692050810484613
1526,11.658669234327412
1527,11.577760944454953
1528,11.753685191202539
1529,11.90137168316467
1530,12.206665218584954
1531,11.798022806939782
1532,11.519453206431184
1533,11.84034940221115
1534,11.679810984352454
1535,11.835891982857513
1536,11.532281460729509
1537,11.083144656387764
1538,11.962698828724665
1539,12.11304524173672
1540,11.317393126073322
1541,11.773432719511515
1542,11.771877500083873
1543,11.980601515562801
1544,11.432693344660981
1545,11.716983857196748
1546,11.898128065743817
1547,11.880816432228492
1548,11.795303965558364
1549,11.774502075239809
1550,11.836888816565594
1551,11.590170603729423
1552,11.816079834413644
1553,11.851588751621545
1554,11.637205056788162
1555,11.985534908091406
1556,11.460563746870562
1557,11.370276221750887
1558,11.586477085881384
1559,11.266773362786273
1560,11.849131369636867
1561,11.585235915213941
1562,11.813748497269653
1563,11.692287436212805
